,SNE1,SNE2,SNE3,Target
0,24.417154,17.694902,41.975967,PURE
1,-5.3221893,-55.71084,-79.21203,FG
2,-6.656912,56.193436,-58.42376,FG
3,-24.114422,47.929417,-88.57383,FG
4,10.603724,-34.18471,62.180416,PURE
5,-53.118553,36.070034,80.00443,FG
6,85.43446,18.608614,-7.9184475,PURE
7,117.26203,12.706933,0.4415513,PURE
8,4.8902297,12.703865,-87.03731,FG
9,-70.26309,-36.82398,33.83459,FG
10,-41.52109,8.983085,3.7106047,HFCS
11,-65.829956,40.651318,-36.99091,PURE
12,-28.50039,-71.49909,-15.313771,FG
13,-93.97861,38.20407,2.2162914,FG
14,-22.861513,-15.307516,-87.798195,FG
15,6.444421,-75.08474,3.8512843,HFCS
16,103.53648,1.1071894,-33.459553,PURE
17,12.909187,57.621777,-18.801884,FG
18,-17.337929,12.825135,-60.914856,FG
19,61.0947,63.71801,-47.00198,PURE
20,-82.0923,1.8974771,-18.947874,FG
21,-21.90962,-7.3828373,-21.226427,FG
22,60.819435,21.924274,-61.368095,PURE
23,24.14742,70.632996,-66.98441,FG
24,30.653816,-17.41009,45.300232,PURE
25,63.60411,-0.3186836,-24.448023,PURE
26,115.01512,40.272797,-23.55967,PURE
27,-42.968067,-59.717506,34.78787,FG
28,40.08263,89.7891,54.837555,BI
29,-12.917815,-10.931481,28.264019,FG
30,-23.395014,35.904716,-26.905586,FG
31,45.226162,0.18025365,12.295039,FG
32,44.77208,-22.505222,-62.073086,FG
33,-39.456352,-94.77122,24.07379,PURE
34,-93.00086,-61.437645,0.9631636,BI
35,53.682888,-34.14108,6.4494615,FG
36,-36.187424,-14.596618,108.91674,BI
37,-1.8186551,-59.452934,96.014244,BI
38,-5.3653374,34.55788,2.5508337,FG
39,-1.8153851,-26.385365,112.13579,BI
40,14.720795,-36.235344,15.2427225,FG
41,0.30500162,-1.1790944,67.5138,PURE
42,-31.836315,2.6673222,60.494175,PURE
43,14.083823,-30.5799,-24.13977,PURE
44,-104.88479,-45.114044,39.97292,PURE
45,16.651869,90.614525,-37.26395,FG
46,89.0468,34.76254,-41.365276,PURE
47,-41.236416,34.229736,27.726414,FG
48,37.232838,-2.6279159,76.6298,PURE
49,11.331312,95.64117,-0.7024493,FG
50,-80.52693,-75.84851,33.798904,HFCS
51,32.71071,16.861523,-37.57011,PURE
52,-14.449668,72.93946,0.5979696,FG
53,62.160496,35.41662,-22.019001,PURE
54,-68.69992,-64.55833,-38.496983,HFCS
55,23.927248,25.61198,1.4796383,FG
56,-59.552013,-66.55859,2.6128683,BI
57,-73.14128,-35.13442,-19.543308,HFCS
58,-5.737197,-50.06166,37.930237,FG
59,-55.98074,1.2490665,-56.718548,FG
60,85.81772,1.7422463,-65.5988,PURE
61,-26.297546,-37.002266,85.39958,BI
62,6.116511,-18.852436,-58.943745,FG
63,-4.509201,17.324581,98.38946,PURE
64,-83.43216,28.159147,55.924763,BI
65,-22.483664,84.88802,-33.413948,FG
66,-55.891167,-21.284664,4.024452,HFCS
67,-7.0063562,21.149597,44.609177,PURE
68,-75.051,-94.433525,-3.6568315,BI
69,-29.342615,-49.53564,118.01016,BI
70,-2.141716,104.08476,-66.231255,FG
71,94.7787,49.26516,2.3374221,PURE
72,-33.520493,81.47367,-73.42132,FG
73,48.728073,5.6891584,-113.39051,HFCS
74,-28.221828,-38.06517,-1.356067,HFCS
75,-28.8477,62.41373,101.17345,FG
76,-40.801506,-42.29299,-34.79264,FG
77,20.37122,-20.82284,-90.30124,FG
78,14.285238,59.192932,15.410576,FG
79,-1.2974887,78.37748,-93.95063,FG
80,11.1296015,-4.0649385,6.5627027,PURE
81,18.519733,47.265022,-93.16899,FG
82,-4.9035215,-52.198093,-42.42772,FG
83,-69.875725,-44.550385,102.95758,PURE
84,67.34886,22.4331,47.212837,PURE
85,52.697643,-46.93508,-35.52372,FG
86,25.687862,-54.726124,-65.23999,FG
87,-5.114912,-82.75936,-47.672375,FG
88,-51.817898,45.50025,0.010737108,FG
89,-48.231,-72.25016,90.91684,BI
90,32.218475,29.314394,83.412224,PURE
91,45.209236,50.265896,24.143587,PURE
92,0.63881665,42.98587,68.3447,PURE
93,51.49027,-33.945606,68.21791,PURE
94,-61.49109,-45.50062,61.834263,FG
95,73.232285,77.973465,-5.756114,PURE
